 result time real space tlim rlim slim
klieber2017q-080-20-t1 20 513.01 513.08 57.0 900 900 7000
klieber2017q-082-20-eq 1 900.00 900.10 78.0 900 900 7000
klieber2017q-082-20-t1 20 20.60 20.69 13.0 900 900 7000
klieber2017q-084-21-eq 1 900.00 900.10 83.0 900 900 7000
klieber2017q-084-21-t1 20 539.18 539.26 66.0 900 900 7000
klieber2017q-086-21-eq 1 899.94 900.10 83.0 900 900 7000
klieber2017q-086-21-t1 20 466.37 466.57 62.0 900 900 7000
klieber2017q-088-22-eq 1 899.99 900.10 91.0 900 900 7000
klieber2017q-088-22-t1 20 110.09 110.21 29.0 900 900 7000
klieber2017q-092-23-eq 1 899.94 900.13 85.0 900 900 7000
klieber2017q-092-23-t1 20 83.30 83.40 29.0 900 900 7000
klieber2017q-096-24-eq 1 899.99 900.14 95.0 900 900 7000
klieber2017q-096-24-t1 1 900.00 900.14 86.0 900 900 7000
kmdf_osrusbfx2_exe_dump.c 1 900.00 900.12 106.0 900 900 7000
kmdf_osrusbfx2_exe_testapp.c 1 899.99 900.14 66.0 900 900 7000
kmdf_pcidrv_sys_hw_physet.c 1 899.97 900.12 40.0 900 900 7000
kmdf_usbsamp_sys_queue.c 1 900.00 900.11 71.0 900 900 7000
load_2c_comp_comp7_REAL.sat 1 899.98 900.10 67.0 900 900 7000
load_3c_comp_comp7_REAL.unsat 1 899.96 900.10 316.0 900 900 7000
load_full_4_comp3_REAL.unsat 1 897.92 900.14 787.0 900 900 7000
ltl2dba_C2-6_comp3_REAL.sat 1 900.01 900.14 41.0 900 900 7000
ltl2dba_C2-8_comp4_REAL.sat 1 900.00 900.14 49.0 900 900 7000
ltl2dpa_C26_comp2_REAL.sat 1 900.01 900.14 49.0 900 900 7000
mult9.sat 10 151.70 151.77 9.0 900 900 7000
mult_bool_matrix_10_9_11.sat 1 900.00 900.15 39.0 900 900 7000
mult_bool_matrix_10_9_11.unsat 1 900.01 900.15 63.0 900 900 7000
mult_bool_matrix_12_13_11.sat 1 900.00 900.12 58.0 900 900 7000
mult_bool_matrix_17_17_17.sat 1 899.90 900.14 132.0 900 900 7000
mult_bool_matrix_17_17_17.unsat 1 899.88 900.12 162.0 900 900 7000
mult_bool_matrix_18_18_18.sat 1 899.94 900.12 152.0 900 900 7000
mult_bool_matrix_dyn_9_5.sat 1 899.99 900.10 22.0 900 900 7000
neclaftp2002 1 899.97 900.11 182.0 900 900 7000
neclaftp4001 1 899.97 900.12 102.0 900 900 7000
network_ndis_coisdn_TpiParam.c 1 899.91 900.10 60.0 900 900 7000
network_ndis_rtlnwifi_hw_hw_ccmp.c 1 899.90 900.10 36.0 900 900 7000
network_trans_sys_notify.c 1 899.86 900.16 104.0 900 900 7000
nreachq_query11_1344n 1 899.91 900.17 30.0 900 900 7000
nreachq_query54_1344n 1 900.00 900.12 31.0 900 900 7000
ntrivil_query42_1344n 20 0.00 0.02 0.0 900 900 7000
nusmv.reactor^3.C-d4 1 900.00 900.12 113.0 900 900 7000
nusmv.tcas-t^1.B-d2 1 900.00 900.11 130.0 900 900 7000
nusmv.tcas^2.B-f2 1 900.00 900.11 116.0 900 900 7000
nusmv.tcas^3.B-f2 1 900.01 900.13 115.0 900 900 7000
nusmv.tcas^4.B-f3 1 900.00 900.11 133.0 900 900 7000
nusmv.tcas^6.B-f4 1 900.01 900.11 145.0 900 900 7000
nxquery_query42_1344n 20 2.11 2.15 4.0 900 900 7000
nxquery_query50_1344n 10 50.40 50.50 12.0 900 900 7000
oski3ub5i_c0to255.sat 1 899.95 900.12 612.0 900 900 7000
oski3ub5i_c0to511.sat 1 899.95 900.12 607.0 900 900 7000
oski3ub5i_c0to63.sat 1 899.92 900.10 615.0 900 900 7000
pdtpmsmiim 1 899.99 900.13 61.0 900 900 7000
pdtpmsrotate32 1 899.95 900.15 49.0 900 900 7000
pi-bus-fixpoint-1 1 900.00 900.13 164.0 900 900 7000
pi-bus-fixpoint-2 1 900.00 900.12 209.0 900 900 7000
pi-bus-fixpoint-3 1 899.98 900.12 271.0 900 900 7000
pipesnotankage11_8 1 900.00 900.11 233.0 900 900 7000
pipesnotankage13_5 1 899.98 900.11 184.0 900 900 7000
pipesnotankage14_10 1 900.00 900.11 400.0 900 900 7000
pipesnotankage15_10 1 900.00 900.11 350.0 900 900 7000
pipesnotankage16_10 1 900.00 900.11 308.0 900 900 7000
pipesnotankage17_5 1 899.84 900.12 339.0 900 900 7000
pipesnotankage17_6 1 899.98 900.11 338.0 900 900 7000
pipesnotankage17_7 1 899.66 900.11 337.0 900 900 7000
pipesnotankage18_7 1 899.99 900.10 598.0 900 900 7000
pipesnotankage18_8 1 899.84 900.10 598.0 900 900 7000
pipesnotankage19_7 1 899.97 900.15 721.0 900 900 7000
pipesnotankage19_9 1 899.95 900.14 714.0 900 900 7000
query03_query25_1344 1 899.98 900.11 82.0 900 900 7000
query10_query36_1344 1 900.00 900.11 81.0 900 900 7000
query21_query58_1344n 1 900.00 900.11 34.0 900 900 7000
query31_reachqu_1344n 1 900.00 900.11 34.0 900 900 7000
query42_query06_1344n 1 900.00 900.11 32.0 900 900 7000
query44_query26_1344n 1 900.01 900.13 36.0 900 900 7000
query64_query01_1344n 1 900.00 900.10 31.0 900 900 7000
query64_query11_1344n 1 900.00 900.10 34.0 900 900 7000
query64_query42_1344n 1 900.00 900.10 29.0 900 900 7000
query71_query31_1344n 1 900.00 900.10 29.0 900 900 7000
query71_query36_1344n 1 899.98 900.10 26.0 900 900 7000
rankfunc15_signed_64 1 899.97 900.10 86.0 900 900 7000
rankfunc15_unsigned_64 1 899.99 900.14 81.0 900 900 7000
rankfunc16_signed_64 1 900.00 900.13 78.0 900 900 7000
rankfunc16_unsigned_64 1 900.00 900.14 76.0 900 900 7000
rankfunc18_signed_64 1 900.00 900.12 97.0 900 900 7000
rankfunc18_unsigned_64 1 900.00 900.14 97.0 900 900 7000
rankfunc19_signed_64 1 900.00 900.12 78.0 900 900 7000
rankfunc19_unsigned_64 1 900.00 900.12 78.0 900 900 7000
rankfunc21_signed_64 1 900.00 900.13 86.0 900 900 7000
rankfunc21_unsigned_64 1 899.99 900.12 86.0 900 900 7000
rankfunc30_signed_64 1 899.99 900.11 79.0 900 900 7000
rankfunc30_unsigned_64 1 899.99 900.11 77.0 900 900 7000
rankfunc3_signed_64 1 899.99 900.10 74.0 900 900 7000
rankfunc3_unsigned_64 1 900.00 900.11 74.0 900 900 7000
rankfunc42_signed_64 1 900.00 900.10 73.0 900 900 7000
reachqu_query64_1344 10 339.00 339.06 54.0 900 900 7000
reachqu_query64_1344n 1 900.00 900.11 44.0 900 900 7000
reachqu_query71_1344 1 900.00 900.14 74.0 900 900 7000
reachqu_query71_1344n 1 900.00 900.16 32.0 900 900 7000
s00420_PR_1_20 10 0.21 0.22 4.0 900 900 7000
s00838_PR_6_90 20 0.00 0.02 0.0 900 900 7000
s01488_PR_1_10 10 0.00 0.01 0.0 900 900 7000
s05378_PR_4_90 20 0.00 0.04 0.0 900 900 7000
s09234_PR_9_90 20 0.00 0.03 0.0 900 900 7000
s15850_PR_0_50 1 900.00 900.13 102.0 900 900 7000
s15850_PR_8_90 20 0.21 0.22 26.0 900 900 7000
s38417_PR_4_50 1 900.00 900.13 81.0 900 900 7000
s38584_PR_8_50 1 900.01 900.14 85.0 900 900 7000
s38584_PR_9_90 1 897.14 900.11 85.0 900 900 7000
sdlx-fixpoint-10 1 900.00 900.13 69.0 900 900 7000
sdlx-fixpoint-3 1 900.00 900.11 38.0 900 900 7000
sdlx-fixpoint-4 1 900.01 900.11 39.0 900 900 7000
sdlx-fixpoint-5 1 900.00 900.12 43.0 900 900 7000
sdlx-fixpoint-6 1 900.00 900.14 50.0 900 900 7000
sdlx-fixpoint-7 1 900.00 900.13 54.0 900 900 7000
sdlx-fixpoint-8 1 900.00 900.14 59.0 900 900 7000
sdlx-fixpoint-9 1 900.01 900.14 64.0 900 900 7000
small-equiv-fixpoint-1 1 900.01 900.13 23.0 900 900 7000
small-equiv-fixpoint-2 1 900.01 900.14 24.0 900 900 7000
small-equiv-fixpoint-3 1 900.00 900.12 26.0 900 900 7000
small-equiv-fixpoint-4 1 900.00 900.14 29.0 900 900 7000
small-equiv-fixpoint-5 1 899.98 900.12 32.0 900 900 7000
small-equiv-fixpoint-8 1 900.01 900.12 42.0 900 900 7000
small-pipeline-fixpoint-1 1 900.00 900.11 55.0 900 900 7000
small-pipeline-fixpoint-2 1 899.99 900.11 65.0 900 900 7000
small-pipeline-fixpoint-3 1 900.00 900.11 77.0 900 900 7000
small-seq-fixpoint-10 1 900.00 900.11 160.0 900 900 7000
small-seq-fixpoint-3 1 900.00 900.11 87.0 900 900 7000
small-seq-fixpoint-5 1 897.36 900.10 99.0 900 900 7000
small-seq-fixpoint-7 1 900.00 900.14 125.0 900 900 7000
small-seq-fixpoint-8 1 900.00 900.13 137.0 900 900 7000
small-seq-fixpoint-9 1 899.99 900.12 149.0 900 900 7000
small-swap1-fixpoint-10 1 900.00 900.12 99.0 900 900 7000
small-swap1-fixpoint-4 1 899.99 900.11 84.0 900 900 7000
small-swap1-fixpoint-5 1 900.00 900.12 87.0 900 900 7000
small-swap1-fixpoint-6 1 899.99 900.12 91.0 900 900 7000
small-swap1-fixpoint-7 1 900.00 900.11 92.0 900 900 7000
small-swap1-fixpoint-8 1 900.00 900.10 103.0 900 900 7000
small-swap1-fixpoint-9 1 900.00 900.11 106.0 900 900 7000
small-synabs-fixpoint-10 1 900.00 900.11 61.0 900 900 7000
small-synabs-fixpoint-3 1 899.99 900.10 45.0 900 900 7000
sortnetsort10.AE.stepl.005 1 900.00 900.10 165.0 900 900 7000
sortnetsort10.AE.stepl.008 1 899.98 900.10 230.0 900 900 7000
sortnetsort10.v.stepl.005 1 900.00 900.11 111.0 900 900 7000
sortnetsort8.v.stepl.007 10 61.81 61.88 46.0 900 900 7000
sortnetsort9.AE.stepl.007 1 899.99 900.15 169.0 900 900 7000
sortnetsort9.AE.stepl.008 1 900.00 900.12 193.0 900 900 7000
sortnetsort9.AE.stepl.009 1 899.99 900.13 208.0 900 900 7000
sortnetsort9.AE.stepl.012 1 899.99 900.15 489.0 900 900 7000
sortnetsort9.v.stepl.005 1 899.99 900.13 82.0 900 900 7000
sortnetsort9.v.stepl.007 1 899.90 900.14 151.0 900 900 7000
stay24n.sat 1 899.99 900.12 18.0 900 900 7000
stmt124_966_965 1 899.99 900.12 20.0 900 900 7000
stmt16_818_819 1 899.99 900.11 28.0 900 900 7000
stmt17_62_98 1 899.99 900.11 30.0 900 900 7000
stmt17_63_82 1 899.98 900.11 27.0 900 900 7000
stmt17_70_90 1 899.98 900.10 29.0 900 900 7000
stmt17_70_98 1 899.98 900.10 31.0 900 900 7000
stmt17_82_98 1 899.99 900.10 30.0 900 900 7000
stmt17_86_98 1 899.97 900.11 31.0 900 900 7000
stmt19_313_412 1 899.98 900.13 28.0 900 900 7000
stmt19_64_99 1 899.99 900.15 30.0 900 900 7000
stmt19_83_412 1 900.00 900.15 36.0 900 900 7000
stmt1_79_80 1 899.97 900.10 22.0 900 900 7000
stmt21_181_369 1 899.98 900.14 31.0 900 900 7000
stmt21_310_360 1 900.00 900.13 27.0 900 900 7000
stmt21_319_418 1 899.98 900.12 29.0 900 900 7000
stmt23_66_96 1 899.98 900.12 28.0 900 900 7000
stmt23_72_76 1 900.00 900.12 25.0 900 900 7000
stmt25_52_53 1 900.00 900.11 20.0 900 900 7000
stmt27_93_98 1 899.96 900.13 22.0 900 900 7000
stmt28_68_81 1 899.99 900.12 25.0 900 900 7000
stmt29_226_376 1 900.00 900.12 30.0 900 900 7000
stmt2_976_999 1 899.99 900.11 49.0 900 900 7000
stmt32_329_378 1 900.00 900.11 26.0 900 900 7000
stmt39_285_335 1 899.99 900.10 27.0 900 900 7000
stmt41_160_235 1 899.99 900.10 26.0 900 900 7000
stmt41_262_275 1 900.00 900.16 30.0 900 900 7000
stmt44_554_604 1 900.00 900.15 19.0 900 900 7000
stmt52_295_394 1 900.00 900.15 28.0 900 900 7000
stmt5_731_730 1 900.00 900.14 21.0 900 900 7000
stmt9_445_446 1 900.00 900.13 20.0 900 900 7000
szymanski-20-s 1 900.01 900.12 179.0 900 900 7000
szymanski-24-s 1 900.01 900.13 300.0 900 900 7000
test1_quant_squaring2 1 900.00 900.11 92.0 900 900 7000
test1_quant_squaring3 1 900.01 900.12 116.0 900 900 7000
test3_quant_squaring4 1 900.00 900.11 61.0 900 900 7000
test4_quant_squaring2 1 900.00 900.11 44.0 900 900 7000
test4_quant_squaring4 1 900.00 900.11 72.0 900 900 7000
test5_quant_squaring5 1 899.99 900.12 79.0 900 900 7000
texas.PI_main^05.E-f3 1 900.01 900.11 33.0 900 900 7000
texas.PI_main^08.E-f3 1 900.00 900.10 32.0 900 900 7000
tlc05-uniform-depth-40 1 900.00 900.12 86.0 900 900 7000
tlc05-uniform-depth-45 1 899.97 900.10 94.0 900 900 7000
tlc05-uniform-depth-50 1 899.99 900.10 94.0 900 900 7000
tlc05-uniform-depth-55 1 899.99 900.10 96.0 900 900 7000
tlc05-uniform-depth-60 1 900.00 900.10 87.0 900 900 7000
tlc05-uniform-depth-65 1 899.53 900.10 89.0 900 900 7000
tlc05-uniform-depth-70 1 900.00 900.11 96.0 900 900 7000
tlc05-uniform-depth-75 1 900.01 900.11 97.0 900 900 7000
tlc05-uniform-depth-80 1 899.99 900.10 97.0 900 900 7000
tlc05-uniform-depth-85 1 899.97 900.10 103.0 900 900 7000
ttt_5x5-shape-0-GTTT-1-1-torus-0 1 900.00 900.10 115.0 900 900 7000
ttt_5x5-shape-0-GTTT-1-1-torus-1 1 900.00 900.10 109.0 900 900 7000
ttt_5x5-shape-0-GTTT-1-2-torus-0 1 900.00 900.13 108.0 900 900 7000
ttt_5x5-shape-0-GTTT-1-2-torus-1 1 899.92 900.10 108.0 900 900 7000
ttt_5x5-shape-0-GTTT-2-1-torus-0 1 900.01 900.11 47.0 900 900 7000
ttt_5x5-shape-0-GTTT-2-1-torus-1 1 900.00 900.11 46.0 900 900 7000
ttt_5x5-shape-0-GTTT-2-2-torus-0 10 0.00 0.04 0.0 900 900 7000
ttt_5x5-shape-0-GTTT-2-2-torus-1 10 0.00 0.06 0.0 900 900 7000
ttt_5x5-shape-1-GTTT-1-1-torus-0 1 899.99 900.10 113.0 900 900 7000
ttt_5x5-shape-1-GTTT-1-1-torus-1 1 899.98 900.10 113.0 900 900 7000
ttt_5x5-shape-1-GTTT-1-2-torus-0 1 900.00 900.10 109.0 900 900 7000
ttt_5x5-shape-1-GTTT-1-2-torus-1 1 900.00 900.10 116.0 900 900 7000
ttt_5x5-shape-1-GTTT-2-1-torus-0 1 900.00 900.10 28.0 900 900 7000
ttt_5x5-shape-1-GTTT-2-1-torus-1 1 899.98 900.10 32.0 900 900 7000
ttt_5x5-shape-1-GTTT-2-2-torus-0 1 899.99 900.10 37.0 900 900 7000
unit11_3_b 1 899.99 900.10 64.0 900 900 7000
unit12_2_b 1 900.01 900.10 23.0 900 900 7000
unit6_3_b 1 899.99 900.10 90.0 900 900 7000
unit8_2_b 1 900.00 900.10 42.0 900 900 7000
unit9_2_b 1 899.98 900.10 43.0 900 900 7000
usb-phy-fixpoint-3 1 899.99 900.10 82.0 900 900 7000
usb-phy-fixpoint-4 1 900.00 900.10 88.0 900 900 7000
usb-phy-fixpoint-5 1 899.99 900.10 94.0 900 900 7000
